  PID  PPID STANJE  #NITI   #DAT IME
new:     1     0      S      1     39 systemd
new:     2     0      S      1      2 kthreadd

new:     3     2      S      1      2 ksoftirqd/0
new:     7     2      S      1      2 migration/0
new:     8     2      S      1      2 rcu_bh
new:     9     2      S      1      2 rcuob/0
new:    10     2      S      1      2 rcuob/1
new:    11     2      S      1      2 rcuob/2
new:    12     2      S      1      2 rcuob/3
new:    13     2      S      1      2 rcuob/4
new:    14     2      S      1      2 rcuob/5
new:    15     2      S      1      2 rcuob/6
new:    16     2      S      1      2 rcuob/7
new:    17     2      S      1      2 rcu_sched
new:    18     2      S      1      2 rcuos/0
new:    19     2      S      1      2 rcuos/1
new:    20     2      S      1      2 rcuos/2
new:    21     2      S      1      2 rcuos/3
new:    22     2      S      1      2 rcuos/4
new:    23     2      S      1      2 rcuos/5
new:    24     2      S      1      2 rcuos/6
new:    25     2      S      1      2 rcuos/7
new:    26     2      S      1      2 watchdog/0
new:    27     2      S      1      2 watchdog/1
new:    28     2      S      1      2 migration/1
new:    29     2      S      1      2 ksoftirqd/1
new:    32     2      S      1      2 khelper
new:    33     2      S      1      2 kdevtmpfs
new:    34     2      S      1      2 netns
new:    35     2      S      1      2 perf
new:    36     2      S      1      2 writeback
new:    37     2      S      1      2 kintegrityd
new:    38     2      S      1      2 bioset
new:    39     2      S      1      2 kblockd
new:    40     2      S      1      2 md
new:    44     2      S      1      2 khungtaskd
new:    45     2      S      1      2 kswapd0
new:    46     2      S      1      2 ksmd
new:    47     2      S      1      2 khugepaged
new:    48     2      S      1      2 fsnotify_mark
new:    49     2      S      1      2 crypto
new:    57     2      S      1      2 kthrotld

new:    59     2      S      1      2 kmpath_rdacd
new:    60     2      S      1      2 kpsmoused
new:    62     2      S      1      2 ipv6_addrconf
new:    81     2      S      1      2 deferwq
new:   112     2      S      1      2 kauditd
new:   281     2      S      1      2 ata_sff
new:   284     2      S      1      2 events_power_ef

new:   286     2      S      1      2 scsi_eh_0
new:   289     2      S      1      2 scsi_tmf_0
new:   292     2      S      1      2 scsi_eh_1
new:   293     2      S      1      2 scsi_tmf_1
new:   294     2      S      1      2 scsi_eh_2
new:   295     2      S      1      2 scsi_tmf_2
new:   296     2      S      1      2 scsi_eh_3
new:   298     2      S      1      2 scsi_tmf_3
new:   305     2      S      1      2 ttm_swap

new:   309     2      S      1      2 radeon-crtc
new:   385     2      S      1      2 kdmflush

new:   386     2      S      1      2 bioset
new:   395     2      S      1      2 kdmflush

new:   396     2      S      1      2 bioset
new:   411     2      S      1      2 xfsalloc

new:   412     2      S      1      2 xfs_mru_cache
new:   413     2      S      1      2 xfs-buf/dm-0
new:   414     2      S      1      2 xfs-data/dm-0
new:   415     2      S      1      2 xfs-conv/dm-0
new:   416     2      S      1      2 xfs-cil/dm-0
new:   417     2      S      1      2 xfs-reclaim/dm-

new:   418     2      S      1      2 xfs-log/dm-0
new:   419     2      S      1      2 xfs-eofblocks/d

new:   420     2      S      1      2 xfsaild/dm-0
new:   424     2      S      1      2 kworker/u16:0
new:   494     1      S      1     30 systemd-journal

new:   536     2      S      1      2 edac-poller
new:   560     2      S      1      2 xfs-buf/sdb1
new:   561     2      S      1      2 xfs-data/sdb1
new:   562     2      S      1      2 xfs-conv/sdb1
new:   563     2      S      1      2 xfs-cil/sdb1
new:   564     2      S      1      2 xfs-reclaim/sdb

new:   565     2      S      1      2 xfs-log/sdb1
new:   566     2      S      1      2 xfs-eofblocks/s

new:   567     2      S      1      2 xfsaild/sdb1
new:   580     2      S      1      2 xfs-buf/sda1
new:   581     2      S      1      2 xfs-data/sda1
new:   582     2      S      1      2 xfs-conv/sda1
new:   583     2      S      1      2 xfs-cil/sda1
new:   584     2      S      1      2 xfs-reclaim/sda

new:   585     2      S      1      2 xfs-log/sda1
new:   586     2      S      1      2 xfs-eofblocks/s

new:   587     2      S      1      2 kdmflush

new:   588     2      S      1      2 bioset
new:   591     2      S      1      2 xfsaild/sda1
new:   597     2      S      1      2 xfs-buf/dm-2
new:   598     2      S      1      2 xfs-data/dm-2
new:   599     2      S      1      2 xfs-conv/dm-2
new:   600     2      S      1      2 xfs-cil/dm-2
